,SQLDATE,MonthYear,Year,Actor1Code,Actor1CountryCode,ActionGeo_CountryCode,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
4602027,20210328,202103,2021,PAKOPP,PAK,PK,32.8014,70.5059,1,14,-6.5,-7.92062643541617,60
4602028,20210328,202103,2021,PAKOPP,PAK,PK,33.7,73.1667,1,14,-6.5,-7.92062643541617,60
4602029,20210328,202103,2021,PAKOPP,PAK,PK,33.7,73.1667,1,19,-10.0,-7.92062643541617,60
4602095,20210328,202103,2021,PAK,PAK,PK,33.7,73.1667,1,19,-10.0,-9.47393616467721,100
4602161,20210328,202103,2021,POL,POL,PL,54.4178,19.9648,1,17,-5.0,-7.920052860435259,188
4606161,20210328,202103,2021,USA,USA,US,40.015,-105.271,0,19,-10.0,-5.893501465866059,96
4606162,20210328,202103,2021,USA,USA,US,40.015,-105.271,0,19,-10.0,-5.88996487061308,59
4607183,20210328,202103,2021,USA,USA,US,27.8333,-81.717,1,17,-5.0,-5.27358577892162,133
4607546,20210328,202103,2021,USA,USA,US,32.9866,-83.6487,1,17,-5.0,-5.03938526421947,112
4607910,20210328,202103,2021,USA,USA,US,41.85,-87.6501,0,19,-10.0,-7.75607922348009,630
4607911,20210328,202103,2021,USACOP,USA,US,41.85,-87.6501,0,19,-10.0,-7.75607922348009,948
4608101,20210328,202103,2021,USA,USA,US,38.5111,-96.8005,1,19,-10.0,-10.2254180220282,90
4608454,20210328,202103,2021,USA,USA,US,39.2904,-76.6122,1,17,-5.0,-8.922194906362039,142
4608460,20210328,202103,2021,USA,USA,US,39.2904,-76.6122,1,19,-10.0,-11.183751903366101,64
4608461,20210328,202103,2021,USA,USA,US,39.2904,-76.6122,1,19,-10.0,-11.292233794317,128
4608783,20210328,202103,2021,USALEG,USA,US,45.7326,-93.9196,0,17,-5.0,-9.878319640920287,101
4608843,20210328,202103,2021,USA,USA,US,44.98,-93.2638,1,19,-10.0,-7.63956851255168,104
4608856,20210328,202103,2021,USA,USA,US,44.98,-93.2638,0,17,-5.0,-5.544156683287129,462
4608858,20210328,202103,2021,USA,USA,US,44.98,-93.2638,0,19,-10.0,-5.544156683287129,132
4608859,20210328,202103,2021,USA,USA,US,44.98,-93.2638,1,17,-5.0,-5.64675854318233,196
4608860,20210328,202103,2021,USA,USA,US,44.98,-93.2638,1,19,-10.0,-7.594779354032661,144
4608898,20210328,202103,2021,USA,USA,US,45.0166,-93.4502,1,17,-5.0,-7.385328541893389,194
4608899,20210328,202103,2021,USA,USA,US,45.0166,-93.4502,1,19,-10.0,-7.39939097369022,110
4609970,20210328,202103,2021,USA,USA,US,40.3736,-82.7755,1,17,-5.0,-13.441726545124302,495
4610106,20210328,202103,2021,USA,USA,US,35.5376,-96.9247,1,19,-10.0,-8.23877999324006,61
4611000,20210328,202103,2021,USALEG,USA,US,44.98,-93.2638,0,17,-5.0,-9.666509349232447,66
4611182,20210328,202103,2021,USA,USA,US,37.768,-78.2057,0,17,-5.0,-7.19341771630316,806
4611188,20210328,202103,2021,USA,USA,US,37.768,-78.2057,1,19,-10.0,-6.87321118170655,246
4611224,20210328,202103,2021,USA,USA,US,37.768,-78.2057,1,19,-10.0,-6.044342532779571,146
4611860,20200829,202008,2020,EUR,EUR,SW,59.3333,18.05,0,10,-5.0,-7.8442956628253615,860
4613900,20200830,202008,2020,EGY,EGY,EG,30.05,31.25,1,14,-6.5,-9.03311821308498,60
4613901,20200830,202008,2020,EGY,EGY,EG,30.05,31.25,1,18,-9.0,-9.03311821308498,60
4614684,20200830,202008,2020,PAK,PAK,PK,29.7167,72.2694,1,18,-9.0,-14.9601590469854,144
4614716,20200830,202008,2020,MUS,MUS,MP,-20.3058,57.7733,1,19,-10.0,-7.3285301502626,708
4615519,20200830,202008,2020,DEU,DEU,GM,52.5167,13.4,1,17,-5.0,-8.28599117648089,77
4617330,20200830,202008,2020,PAK,PAK,PK,29.8518,71.9186,1,18,-9.0,-7.47591683627872,143
4620013,20200830,202008,2020,BRA,BRA,BR,-16.35,-56.6667,1,19,-10.0,-6.40540124298872,100
4620556,20200830,202008,2020,CHN,CHN,CH,27.7481,116.274,1,16,-8.0,-6.31384741664712,128
4620557,20200830,202008,2020,CHN,CHN,CH,27.7481,116.274,0,19,-10.0,-6.31384741664712,160
4620625,20200830,202008,2020,CHN,CHN,CH,26.9512,116.692,1,19,-10.0,-6.728369058305651,67
4621013,20200830,202008,2020,LBN,LBN,EG,30.05,31.25,1,17,-5.0,-8.801281552429401,270
4621019,20200830,202008,2020,EGY,EGY,EG,30.05,31.25,1,18,-9.0,-10.1091891438694,68
4621025,20200830,202008,2020,EGYLEG,EGY,EG,30.05,31.25,0,18,-9.0,-10.291908078434199,60
4621050,20200830,202008,2020,LBN,LBN,LE,33.8719,35.5097,1,17,-5.0,-8.852658350757519,56
4621053,20200830,202008,2020,LBN,LBN,EG,30.05,31.25,1,18,-9.0,-9.06880316338477,196
4621054,20200830,202008,2020,LBN,LBN,LE,33.8719,35.5097,1,18,-9.0,-8.81640218871097,88
4621058,20200830,202008,2020,LBNCVL,LBN,EG,30.0428,31.2367,0,17,-5.0,-8.78817041240014,56
4622706,20200830,202008,2020,PSEREB,PSE,IS,31.4167,34.3333,1,10,-5.0,-10.4634941275864,70
4623071,20200830,202008,2020,ITA,ITA,IT,35.5,12.6,1,18,-10.0,-8.29031936763942,1234
4624044,20200830,202008,2020,GBRGOV,GBR,MP,-20.4081,57.7,1,14,-6.5,-5.78567422703371,154
4625055,20200830,202008,2020,DEU,DEU,PK,29.7167,72.2694,1,18,-9.0,-14.9601590469854,180
4625057,20200830,202008,2020,PAK,PAK,PK,29.7167,72.2694,1,18,-9.0,-14.9601590469854,144
4625058,20200830,202008,2020,PAK,PAK,PK,29.7167,72.2694,1,18,-9.0,-14.9601590469854,72
4625069,20200830,202008,2020,PAK,PAK,PK,30.6709,73.6529,1,18,-9.0,-7.4844505807241,153
4625070,20200830,202008,2020,PAKMIL,PAK,PK,30.6709,73.6529,0,14,-6.5,-7.47931817457451,90
4625072,20200830,202008,2020,PAKMIL,PAK,PK,30.6709,73.6529,0,17,-5.0,-7.47931817457451,90
4625127,20200830,202008,2020,PAK,PAK,PK,24.8667,67.05,1,19,-10.0,-7.846939774365879,80
4627209,20200830,202008,2020,GBRCOP,GBR,UK,53.7,-1.58333,1,17,-5.0,-5.46064007998226,248
4628419,20200830,202008,2020,PAK,PAK,CH,35.0,105.0,0,19,-10.0,-9.81933721863288,138
4629580,20200829,202008,2020,EUR,EUR,RS,55.7522,37.6156,0,17,-5.0,-5.3911062069750715,60
4629795,20200830,202008,2020,USAMED,USA,RS,55.7522,37.6156,1,14,-6.5,-6.586123449886888,56
4630954,20200829,202008,2020,USAEDU,USA,US,36.17,-119.746,0,17,-5.0,-6.031700046333518,56
4630977,20200829,202008,2020,FRA,FRA,FR,48.8667,2.33333,1,19,-10.0,-6.98754624053742,498
4630991,20200829,202008,2020,MUS,MUS,FR,48.8667,2.33333,1,14,-6.5,-5.8948370257942315,268
4631107,20200829,202008,2020,AFR,AFR,FR,48.8667,2.33333,1,14,-6.5,-6.1777301072304205,68
4631109,20200829,202008,2020,MUS,MUS,FR,48.8667,2.33333,1,14,-6.5,-6.166109922502612,394
4631119,20200829,202008,2020,FRA,FRA,FR,48.8667,2.33333,1,19,-10.0,-7.504307448793559,62
4631125,20200829,202008,2020,GRD,GRD,FR,48.8667,2.33333,1,14,-6.5,-6.458798942736388,52
4631126,20200829,202008,2020,MUS,MUS,FR,48.8667,2.33333,1,14,-6.5,-6.458798942736388,52
4631138,20200829,202008,2020,EUR,EUR,FR,48.8667,2.33333,0,14,-6.5,-7.99818900982455,90
4631301,20200830,202008,2020,FRA,FRA,FR,48.8667,2.33333,0,14,-6.5,-6.91766859032716,99
4631306,20200830,202008,2020,MUS,MUS,FR,48.8667,2.33333,1,14,-6.5,-5.73273697211347,138
4631309,20200830,202008,2020,EUR,EUR,FR,48.8667,2.33333,0,14,-6.5,-8.91824599204175,95
4631481,20200829,202008,2020,BLR,BLR,BO,53.9,27.5667,1,17,-9.0,-6.9948817291016105,100
4631534,20200829,202008,2020,RUS,RUS,BO,53.9,27.5667,1,14,-6.5,-6.45189895764156,96
4631585,20200829,202008,2020,BLR,BLR,BO,53.9,27.5667,1,17,-5.0,-5.3972420186280505,52
4631599,20200829,202008,2020,BLR,BLR,BO,53.9,27.5667,1,14,-6.5,-6.51528685483081,89
4631633,20200829,202008,2020,RUS,RUS,BO,53.9,27.5667,1,14,-6.5,-6.55186524394619,477
4631732,20200829,202008,2020,USAMED,USA,BO,53.9,27.5667,1,14,-6.5,-6.413668700385991,690
4631793,20200830,202008,2020,RUS,RUS,BO,53.9,27.5667,1,14,-6.5,-6.56909361247503,346
4631798,20200830,202008,2020,BLR,BLR,BO,53.9,27.5667,1,14,-6.5,-6.4727220488630985,51
4631857,20200830,202008,2020,BLRCOP,BLR,BO,53.9,27.5667,1,17,-9.0,-7.88663199661294,96
4631966,20200830,202008,2020,RUS,RUS,BO,53.9,27.5667,1,17,-9.0,-6.8062802965369,83
4632005,20200830,202008,2020,USAMED,USA,BO,53.9,27.5667,1,14,-6.5,-6.45008275041642,404
4632154,20200829,202008,2020,ISR,ISR,IS,31.7667,35.2333,1,14,-6.5,-8.310830318961951,139
4632163,20200829,202008,2020,ISR,ISR,IS,31.7667,35.2333,1,10,-5.0,-9.15993952396141,128
4632225,20200830,202008,2020,ISR,ISR,IS,31.7667,35.2333,1,14,-6.5,-9.07838874226618,348
4632335,20200830,202008,2020,ISR,ISR,IS,31.7667,35.2333,1,10,-5.0,-9.02963221553161,272
4632337,20200830,202008,2020,ISR,ISR,IS,31.7667,35.2333,1,14,-6.5,-8.82084475853105,251
4632338,20200830,202008,2020,ISR,ISR,IS,31.7667,35.2333,1,10,-5.0,-9.02963221553161,68
4632676,20200829,202008,2020,GBR,GBR,UK,51.5,-0.116667,1,17,-5.0,-11.4500666673333,160
4632706,20200829,202008,2020,GBRGOV,GBR,UK,51.5,-0.116667,1,14,-6.5,-6.370281392955018,51
4632761,20200829,202008,2020,NGOCHNUIGHRI,CHN,UK,51.5,-0.116667,1,14,-6.5,-5.4175972234527805,76
4632806,20200829,202008,2020,NGOCHNUIGHRI,CHN,UK,51.5,-0.116667,1,14,-6.5,-5.4175972234527805,114
4633036,20200830,202008,2020,GBRCOP,GBR,UK,51.5,-0.116667,1,17,-5.0,-5.42338338138882,560
4633210,20200830,202008,2020,GBR,GBR,UK,51.5,-0.116667,0,14,-6.5,-7.25718281429725,212
4633244,20200830,202008,2020,GBRCOP,GBR,UK,51.5,-0.116667,1,17,-5.0,-5.42338338138882,560
4634132,20200829,202008,2020,IRQ,IRQ,IN,34.1167,74.8667,1,19,-10.0,-5.009028801606768,54
4634144,20200829,202008,2020,IND,IND,IN,33.9167,76.6667,1,19,-10.0,-9.00423799217874,100
4634149,20200829,202008,2020,PHL,PHL,IN,33.9167,76.6667,1,19,-10.0,-11.764705882352901,56
4634757,20200830,202008,2020,PAK,PAK,PK,28.4785,65.6436,0,18,-9.0,-9.81933721863288,92
4634759,20200830,202008,2020,PAKUAF,PAK,PK,28.4785,65.6436,1,18,-9.0,-14.9601590469854,108
4635244,20200830,202008,2020,PAK,PAK,PK,28.4785,65.6436,1,14,-6.5,-9.81933721863288,92
4635607,20210405,202104,2021,USAGOV,USA,US,34.9513,-92.3809,1,12,-5.0,-7.77901698569378,193
4635615,20210405,202104,2021,USA,USA,US,34.9513,-92.3809,1,17,-5.0,-5.30678187066052,72
4635618,20210405,202104,2021,USA,USA,US,34.9513,-92.3809,1,12,-5.0,-6.00674574629974,76
4635626,20210405,202104,2021,USA,USA,US,32.7673,-89.6812,0,17,-5.0,-6.25976065144826,78
4635947,20210405,202104,2021,USA,USA,US,36.17,-119.746,1,19,-10.0,-7.201536234087191,310
4635948,20210405,202104,2021,USA,USA,US,36.17,-119.746,1,19,-10.0,-7.22956842240092,254
4635958,20210405,202104,2021,USA,USA,US,36.17,-119.746,1,17,-5.0,-9.04690660506612,715
4635959,20210405,202104,2021,USA,USA,US,36.17,-119.746,1,18,-9.0,-9.10954418853954,681
4636164,20210405,202104,2021,USACOP,USA,US,36.17,-119.746,1,17,-5.0,-5.75800363028346,80
4636444,20210405,202104,2021,USA,USA,US,41.5834,-72.7622,1,10,-5.0,-7.68414551595492,524
4636569,20210405,202104,2021,GBR,GBR,EI,53.0,-8.0,1,18,-9.0,-8.58870967741934,160
4636691,20210405,202104,2021,USA,USA,US,27.8333,-81.717,1,12,-5.0,-6.60540091956794,63
4636741,20210405,202104,2021,USAGOV,USA,US,27.8333,-81.717,1,19,-10.0,-7.419773572160961,102
4637180,20210405,202104,2021,USA,USA,US,42.0046,-93.214,1,18,-9.0,-6.53671048047727,56
4637447,20210405,202104,2021,ISR,ISR,IS,31.5,34.75,1,12,-5.0,-6.77713614246801,93
4637456,20210405,202104,2021,ISR,ISR,IS,31.5,34.75,0,17,-5.0,-5.26311787401851,162
4637611,20210405,202104,2021,LCAGOV,LCA,JA,36.0,138.0,1,19,-10.0,-6.58252352276984,80
4638185,20210405,202104,2021,USA,USA,US,45.7326,-93.9196,1,19,-10.0,-5.3837583828435305,100
4638736,20210405,202104,2021,USA,USA,US,42.1497,-74.9384,1,19,-10.0,-5.70766140604977,127
4638738,20210405,202104,2021,USA,USA,US,36.17,-119.746,0,18,-9.0,-9.03823959908524,156
4638849,20210405,202104,2021,USA,USA,US,42.1497,-74.9384,1,18,-9.0,-10.316896420801301,51
4638896,20210405,202104,2021,USA,USA,US,34.0983,-118.327,1,17,-5.0,-10.3567356030395,54
4639037,20210405,202104,2021,USA,USA,US,35.5376,-96.9247,1,19,-10.0,-9.72073000443696,65
4639044,20210405,202104,2021,USACOP,USA,US,35.5376,-96.9247,1,19,-10.0,-12.688489250383599,54
4639281,20210405,202104,2021,USACOP,USA,US,41.6772,-71.5101,1,17,-5.0,-6.161902286024902,57
4639959,20210405,202104,2021,USA,USA,UK,54.0,-4.0,1,19,-10.0,-6.55238343160295,84
4639969,20210405,202104,2021,USA,USA,UK,54.0,-4.0,1,19,-10.0,-6.28708689684299,60
4640123,20210405,202104,2021,MMROPP,MMR,UP,49.0,32.0,0,14,-6.5,-7.6720037204653,84
4640156,20210405,202104,2021,USA,USA,US,39.828175,-98.5795,1,19,-10.0,-6.24742397155502,409
4640189,20210405,202104,2021,USA,USA,US,39.828175,-98.5795,1,18,-9.0,-5.13975433987792,68
4640729,20210405,202104,2021,USA,USA,US,37.768,-78.2057,1,17,-5.0,-9.039190426305831,82
4640778,20210405,202104,2021,SDN,SDN,SU,13.45,22.45,1,19,-10.0,-8.88150830362146,92
4640920,20210405,202104,2021,SDN,SDN,SU,13.5,23.5,1,19,-10.0,-8.94262039962384,531
4641238,20210306,202103,2021,USA,USA,US,33.7,-117.768,1,17,-5.0,-8.99762517619188,80
4641260,20210405,202104,2021,USA,USA,US,37.3233,-121.932,1,18,-9.0,-7.9225905267495795,549
4641307,20210405,202104,2021,USA,USA,US,37.7749,-122.419,1,17,-5.0,-6.2822363623274,53
4641430,20210329,202103,2021,USA,USA,US,30.396,-86.2288,1,19,-10.0,-6.0215875456049295,63
4641854,20210405,202104,2021,USA,USA,US,41.85,-87.6501,1,19,-10.0,-8.857063709321697,244
4641855,20210405,202104,2021,USACOP,USA,US,41.85,-87.6501,1,19,-10.0,-10.744269624769402,234
4641869,20210405,202104,2021,USA,USA,US,41.85,-87.6501,1,19,-10.0,-6.316892804922509,302
4641900,20210405,202104,2021,USACOP,USA,US,41.85,-87.6501,1,19,-10.0,-8.76820664460651,150
4642196,20210405,202104,2021,USA,USA,US,38.8951,-77.0364,1,17,-5.0,-6.48953281883657,92
4642732,20210405,202104,2021,USA,USA,US,44.98,-93.2638,1,19,-10.0,-6.239814991303611,165
4642734,20210405,202104,2021,USA,USA,US,44.98,-93.2638,1,17,-5.0,-6.07426018541425,160
4643071,20210405,202104,2021,USA,USA,US,40.7834,-73.9662,1,18,-9.0,-10.3561211536544,222
4643480,20210405,202104,2021,MMRGOV,MMR,BM,16.8053,96.1561,1,17,-5.0,-8.824759976673061,704
4643897,20210405,202104,2021,COL,COL,CO,4.6,-74.0833,0,19,-10.0,-6.488828554597559,60
4644263,20210405,202104,2021,ISR,ISR,IS,31.7667,35.2333,1,12,-5.0,-5.570495439193469,276
4645113,20210405,202104,2021,USA,USA,US,29.7633,-95.3633,1,19,-10.0,-5.00123054699383,54
4645626,20210405,202104,2021,USA,USA,US,33.8353,-117.915,1,17,-5.0,-12.2186718103336,110
4645734,20210405,202104,2021,USA,USA,US,34.0983,-118.327,1,17,-5.0,-10.803263548029099,164
4645759,20200405,202004,2020,USA,USA,US,34.0983,-118.327,1,18,-9.0,-9.304414830975091,60
4645761,20210405,202104,2021,USA,USA,US,34.0983,-118.327,1,18,-9.0,-10.005557476504,53
4646670,20210405,202104,2021,IRLCOP,IRL,EI,53.6667,-5.0,0,10,-5.0,-6.18257668615624,179
4646900,20210405,202104,2021,AUS,AUS,AS,-11.9667,143.217,1,17,-5.0,-9.653916211293241,68
4647114,20210405,202104,2021,MEX,MEX,MX,20.8667,-88.6333,0,19,-10.0,-5.31693818848213,64
4647240,20210405,202104,2021,CHN,CHN,IN,18.975,72.8258,1,17,-5.0,-5.18490219506172,128
4647287,20210405,202104,2021,MMRGOV,MMR,CH,39.9289,116.388,1,17,-5.0,-5.7589391244616115,720
4648881,20210405,202104,2021,GBR,GBR,EI,53.0,-8.0,1,14,-6.5,-8.58870967741934,80
4648882,20210405,202104,2021,GBR,GBR,EI,53.0,-8.0,1,18,-9.0,-8.66129511290802,342
4649143,20210405,202104,2021,GBR,GBR,UK,51.5,-0.116667,1,10,-5.0,-9.67038605772185,61
4649144,20210405,202104,2021,GBR,GBR,UK,51.5,-0.116667,1,19,-10.0,-6.539496456121089,56
4649294,20210405,202104,2021,GBR,GBR,UK,54.6667,-5.86667,1,14,-6.5,-8.66129511290802,375
4649536,20210405,202104,2021,IDN,IDN,ID,-6.75,107.5,1,19,-10.0,-10.5051477171064,170
4649680,20210405,202104,2021,PAK,PAK,PK,33.7,73.1667,1,17,-5.0,-9.21774476546965,96
4649919,20210405,202104,2021,IRN,IRN,IR,31.3203,48.6693,1,19,-10.0,-8.32780107315711,106
4653079,20210405,202104,2021,MOZMIL,MOZ,FR,46.0,2.0,1,19,-10.0,-6.64228928709167,110
4656678,20200405,202004,2020,MYSGOV,MYS,MY,2.5,112.5,1,17,-5.0,-5.73248407643312,56
4656746,20210306,202103,2021,MOZMIL,MOZ,MZ,-18.25,35.0,1,19,-10.0,-7.942264307521241,60
4658648,20210306,202103,2021,TUR,TUR,SY,35.0,38.0,0,17,-5.0,-6.99655206921868,85
4658809,20210405,202104,2021,MMROPP,MMR,TH,15.0,100.0,1,12,-5.0,-5.62856478591793,64
4658882,20210405,202104,2021,AUS,AUS,TT,-8.833333,125.75,1,19,-10.0,-10.0940209308576,110
4658921,20210405,202104,2021,IDN,IDN,TT,-8.833333,125.75,1,19,-10.0,-10.130314304190199,108
4659728,20210405,202104,2021,NGA,NGA,NI,5.4833300000000005,7.030410000000002,0,13,-7.0,-11.023656823989198,80
4660078,20210405,202104,2021,AFR,AFR,US,39.828175,-98.5795,1,14,-6.5,-5.41705466786537,66
4660111,20210405,202104,2021,USAGOV,USA,US,39.828175,-98.5795,0,17,-5.0,-5.10041897920301,70
4661256,20210405,202104,2021,AFG,AFG,AF,31.0,64.0,1,18,-9.5,-7.1428571428571495,80
4661257,20210405,202104,2021,AFG,AFG,AF,31.0,64.0,1,19,-10.0,-7.114624505928861,84
4661664,20210405,202104,2021,AUS,AUS,AS,-33.8833,151.217,1,19,-10.0,-7.410288149767691,68
4662382,20210405,202104,2021,MMROPP,MMR,BM,26.0,97.5,1,12,-5.0,-5.937607029074909,226
4662454,20210405,202104,2021,MMR,MMR,BM,21.8667,95.9833,0,17,-9.0,-5.74876959043671,77
4662921,20210405,202104,2021,CAN,CAN,CA,45.4167,-75.7,0,17,-5.0,-5.54311502951555,110
4664989,20210405,202104,2021,GBR,GBR,EI,53.6667,-5.0,1,19,-10.0,-6.1984301449691115,210
4664990,20210405,202104,2021,IRL,IRL,EI,53.6667,-5.0,0,17,-5.0,-6.18257668615624,72
4664991,20210405,202104,2021,IRLCOP,IRL,EI,53.6667,-5.0,0,10,-5.0,-6.18257668615624,179
4665356,20210405,202104,2021,ETH,ETH,ET,13.5,39.5,1,15,-7.2,-5.56084196584368,57
4665358,20210405,202104,2021,ETH,ETH,ET,13.5,39.5,1,19,-10.0,-5.428028144125251,70
4666220,20210405,202104,2021,ISL,ISL,IC,64.8524,-16.8314,1,19,-10.0,-6.37923588441911,160
4666225,20210405,202104,2021,ISL,ISL,IC,63.8086,-22.6944,1,19,-10.0,-6.31214700585093,354
4666231,20210405,202104,2021,IDN,IDN,ID,-8.25,123.15,1,19,-10.0,-7.638490113056741,388
4666946,20210405,202104,2021,IND,IND,IN,18.975,72.8258,1,10,-5.0,-6.52379356335857,62
4667406,20210405,202104,2021,IND,IND,IN,21.5,81.75,1,18,-9.0,-6.513509149626981,60
4667594,20210405,202104,2021,IRN,IRN,IR,35.75,51.5148,1,17,-5.0,-7.4680228164773785,80
4668934,20210405,202104,2021,IRQ,IRQ,IZ,33.3386,44.3939,1,17,-5.0,-6.07467189152205,90
4668935,20210405,202104,2021,IRQ,IRQ,IZ,33.3386,44.3939,1,19,-10.0,-6.07467189152205,90
4670553,20210405,202104,2021,MLI,MLI,ML,18.4411,1.40778,1,10,-5.0,-5.73314398142009,120
4670702,20210405,202104,2021,MEXCOP,MEX,MX,20.125,-87.45,1,19,-10.0,-5.36337430406261,54
4672302,20210405,202104,2021,PAK,PAK,PK,34.0078,71.5733,1,19,-10.0,-8.47320058858521,65
4673395,20210405,202104,2021,DEU,DEU,RS,55.7522,37.6156,0,17,-5.0,-6.46653854595384,84
4673691,20210405,202104,2021,RUS,RUS,RS,55.7522,37.6156,1,10,-5.0,-7.27868368416187,60
4673801,20210405,202104,2021,RUS,RUS,RS,55.7522,37.6156,1,17,-5.0,-9.98535414000758,57
4673853,20210405,202104,2021,RUS,RUS,RS,55.7522,37.6156,1,10,-5.0,-7.2595203949270095,52
4673855,20210405,202104,2021,RUSGOV,RUS,RS,55.7522,37.6156,1,10,-5.0,-7.2595203949270095,156
4673921,20210405,202104,2021,DEU,DEU,RS,55.7522,37.6156,0,17,-5.0,-6.4650827864363,85
4674853,20210405,202104,2021,TCD,TCD,CD,15.0,19.0,0,19,-9.5,-8.56079459453357,226
4674865,20210405,202104,2021,SDN,SDN,SU,13.5,23.5,0,14,-6.5,-10.998822287910302,116
4676262,20210405,202104,2021,GBR,GBR,UK,51.5,-0.116667,1,14,-7.5,-7.643036292013742,63
4676263,20210405,202104,2021,GBR,GBR,UK,51.5,-0.116667,1,17,-9.0,-8.95500235281492,76
4676265,20210405,202104,2021,GBRCOP,GBR,UK,51.5,-0.116667,1,17,-9.0,-7.643036292013742,63
4676524,20210405,202104,2021,GBRCOP,GBR,UK,51.5,-0.116667,1,17,-9.0,-9.80392156862745,136
4676701,20210405,202104,2021,GBR,GBR,UK,54.5833,-5.9333300000000015,1,18,-9.5,-8.35825959450286,724
4676702,20210405,202104,2021,GBR,GBR,UK,54.5833,-5.9333300000000015,1,19,-10.0,-8.38788612583927,708
4676815,20210405,202104,2021,GBR,GBR,UK,54.6667,-5.86667,1,19,-10.0,-8.37077238823854,476
4676820,20210405,202104,2021,GBR,GBR,UK,54.6667,-5.86667,1,10,-5.0,-8.42572554828463,222
4676821,20210405,202104,2021,IRL,IRL,UK,54.6667,-5.86667,1,10,-5.0,-8.42572554828463,222
4676822,20210405,202104,2021,IRL,IRL,UK,54.6667,-5.86667,1,10,-5.0,-8.42572554828463,111
4677386,20210405,202104,2021,USA,USA,US,32.799,-86.8073,1,19,-10.0,-5.3669276197357805,59
4677387,20210405,202104,2021,USA,USA,US,32.799,-86.8073,1,19,-10.0,-5.3669276197357805,65
4677487,20210405,202104,2021,USA,USA,US,34.9513,-92.3809,1,12,-5.0,-7.90568091843753,125
4677940,20210405,202104,2021,USA,USA,US,36.17,-119.746,1,17,-5.0,-8.62027676669453,74
4677952,20210405,202104,2021,USAMED,USA,US,36.17,-119.746,1,17,-5.0,-7.093574589800861,88
4678405,20200405,202004,2020,USA,USA,US,34.0983,-118.327,1,17,-5.0,-9.304414830975091,58
4678528,20210405,202104,2021,USA,USA,US,34.0522,-118.244,0,19,-10.0,-5.42355776234981,209
4679112,20210405,202104,2021,MNCUSA,USA,US,28.3936,-81.5387,0,17,-5.0,-5.11727010421906,66
4679232,20210405,202104,2021,USA,USA,US,38.8951,-77.0364,1,19,-10.0,-7.12854785832071,109
4679241,20210405,202104,2021,USA,USA,US,38.8951,-77.0364,1,18,-9.0,-7.89335754355658,60
4679637,20210329,202103,2021,USA,USA,US,38.8951,-77.0364,1,19,-10.0,-7.070666731817759,101
4680439,20210329,202103,2021,USA,USA,US,30.396,-86.2288,1,19,-10.0,-6.0215875456049295,141
4680625,20210405,202104,2021,USA,USA,US,30.396,-86.2288,0,19,-10.0,-6.540178495509112,116
4680626,20210405,202104,2021,USA,USA,US,38.8951,-77.0364,0,19,-10.0,-6.540178495509112,116
4680677,20210405,202104,2021,USA,USA,US,32.9866,-83.6487,1,17,-9.2,-5.8626956983127805,416
4681404,20210405,202104,2021,USA,USA,US,41.85,-87.6501,1,19,-10.0,-9.68687686119015,215
4681563,20210405,202104,2021,USACOP,USA,US,41.85,-87.6501,1,17,-5.0,-5.874311730545862,76
4681676,20210405,202104,2021,USA,USA,US,41.7222,-87.7323,1,19,-10.0,-5.67567567567568,80
4682919,20210405,202104,2021,USA,USA,US,44.98,-93.2638,1,19,-10.0,-7.312896191429959,184
4682921,20210405,202104,2021,USA,USA,US,44.98,-93.2638,1,14,-6.5,-9.203789518628321,92
4682958,20210405,202104,2021,USA,USA,US,44.98,-93.2638,1,17,-5.0,-7.24721276294789,116
4682959,20210405,202104,2021,USA,USA,US,43.3504,-84.5603,1,17,-5.0,-7.051227396633401,54
4683369,20210405,202104,2021,USA,USA,US,47.5362,-99.793,1,14,-6.5,-5.908530838949339,60
4683867,20200405,202004,2020,USA,USA,US,42.1497,-74.9384,1,19,-10.0,-7.9585925885138495,76
4683876,20210405,202104,2021,USA,USA,US,42.1497,-74.9384,1,15,-7.2,-5.43584582151287,187
4683923,20210405,202104,2021,USA,USA,US,42.1497,-74.9384,1,17,-5.0,-9.107910501672901,331
4684024,20210405,202104,2021,USA,USA,US,42.1497,-74.9384,1,17,-5.0,-10.233418303179901,58
4684040,20210405,202104,2021,USA,USA,US,42.1497,-74.9384,1,17,-5.0,-9.056147609512447,180
4684465,20210405,202104,2021,USA,USA,US,42.1497,-74.9384,1,18,-9.0,-12.677603050856,80
4684850,20210405,202104,2021,USACOP,USA,US,35.5376,-96.9247,1,19,-10.0,-12.6149027385115,167
4684851,20210405,202104,2021,USA,USA,US,35.5376,-96.9247,1,19,-10.0,-12.688489250383599,72
4684852,20210405,202104,2021,USA,USA,US,35.5376,-96.9247,1,19,-10.0,-12.8548189253304,64
4685687,20210405,202104,2021,USA,USA,US,31.106,-97.6475,1,19,-10.0,-12.307561681886,106
4686916,20210405,202104,2021,USA,USA,VM,10.75,106.667,1,15,-7.2,-5.39193987024611,108
4687566,20210330,202103,2021,USA,USA,US,33.7712,-111.388,1,17,-5.0,-7.4185019981901,180
4687618,20210330,202103,2021,USALEG,USA,US,33.7712,-111.388,1,17,-5.0,-7.60947501449432,90
