,Year,Actor1CountryCode,SQLDATE,MonthYear,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
3934,1998,GEO,19980569.16923077,199805.53846153847,39.944144615384594,40.14089384615386,0.7384615384615385,4.661538461538462,2.5492307692307694,5.575290615914015,5.2615384615384615
3935,1998,GHA,19980597.134831462,199805.81460674157,9.560426651685384,0.27949928651685385,0.7752808988764045,4.943820224719101,2.2522471910112367,5.8650660728882835,4.337078651685394
3936,1998,GIN,19980736.710526317,199807.20394736843,11.830845657894736,-7.724785703947378,0.6644736842105263,6.8355263157894735,1.4151315789473697,4.973033790832861,4.875
3937,1998,GMB,19980720.30263158,199807.0394736842,14.349165657894726,-10.664815789473684,0.7368421052631579,4.881578947368421,2.281578947368422,5.283436390234084,4.0
3938,1998,GNB,19980762.303448275,199807.4620689655,14.647439379310326,-4.593639241379313,0.7310344827586207,5.855172413793103,1.4544827586206908,5.105577866968163,4.3310344827586205
3939,1998,GNQ,19980756.11764706,199807.41176470587,0.4836158235294121,7.054935294117647,0.9411764705882353,7.294117647058823,1.1294117647058823,6.056611359639743,4.411764705882353
3940,1998,GRC,19980645.349662162,199806.29307432432,38.93562951013509,24.580549223817467,0.6858108108108109,5.353885135135135,1.6276182432432464,4.824490756685497,3.9619932432432434
3941,1998,GRD,19980615.97368421,199806.0,17.875723684210527,-46.218818421052625,0.5526315789473685,5.684210526315789,1.2315789473684209,6.025041617009954,4.0
3942,1998,GTM,19980616.67857143,199805.99285714285,18.884955857142845,-78.99965835714288,0.7642857142857142,6.535714285714286,0.7678571428571428,5.180121691277742,4.992857142857143
3943,1998,GUY,19980584.322580647,199805.67741935485,15.741876451612907,-62.68324838709678,0.6129032258064516,6.709677419354839,0.832258064516129,5.833466415868357,4.096774193548387
3944,1998,HND,19980804.686131388,199807.89781021897,16.796361313868598,-81.18023649635046,0.5766423357664233,5.839416058394161,1.4197080291970814,4.954968616657156,4.8321167883211675
3945,1998,HRV,19980625.36488673,199806.09546925567,39.36371427184502,12.002893451456302,0.7079288025889967,6.085760517799352,0.8819579288025856,5.2305266610454435,4.309061488673139
3946,1998,HTI,19980667.63414634,199806.53658536586,20.341908943089436,-68.093908699187,0.5528455284552846,6.4227642276422765,0.6048780487804876,6.045690184462659,4.227642276422764
3947,1998,HUN,19980683.170114942,199806.67701149426,46.242847931034525,20.044054980459787,0.8264367816091954,4.8517241379310345,2.059425287356327,5.795765114129704,4.324137931034483
3948,1998,IDN,19980676.25524266,199806.60874775314,0.1900829466746545,100.834883986818,0.6902336728579987,6.689634511683643,0.35955662073097444,4.7750960205556545,5.055721989215099
3949,1998,IND,19980630.413202934,199806.15403422984,27.864621833740852,68.3818469682153,0.6528117359413202,6.899755501222494,-0.06723716381418104,5.098595109022471,4.491442542787286
3950,1998,IRL,19980567.95890411,199805.53549190535,50.38137498132014,-5.146669537982544,0.5516811955168119,6.565379825653798,0.5753424657534244,6.385328967643207,4.225404732254047
3951,1998,IRN,19980706.119870093,199806.9072925893,34.86429653971058,41.97686497106651,0.6902863891349277,6.23619722468261,0.9174785946265215,5.404883624637646,4.143785060525539
3952,1998,IRQ,19980619.023899034,199806.0357142857,34.642608772825575,31.512212151449642,0.5969387755102041,6.719119226638024,0.4414339419978538,5.428341211264419,5.76047261009667
3953,1998,ISL,19980645.52631579,199806.31578947368,55.85931578947368,8.547036842105262,0.8947368421052632,4.7894736842105265,2.5052631578947366,4.919499814343033,4.2105263157894735
3954,1998,ISR,19980667.296406142,199806.51587578506,33.13694087229549,25.450642370726218,0.5882763433356595,6.838276343335659,0.7240230286113136,5.160747087998569,4.685973482205164
3955,1998,ITA,19980661.64775051,199806.46574642128,40.36325106646193,13.005159571574529,0.6748466257668712,5.841002044989775,1.3341002044989856,5.1245014013039984,4.279141104294479
3956,1998,JAM,19980823.71111111,199808.0888888889,19.628495555555553,-65.5334,0.7777777777777778,4.088888888888889,2.1955555555555555,6.2371730445442335,6.044444444444444
3957,1998,JOR,19980614.834849544,199805.9902029391,31.56511244086768,29.33920635759259,0.6284114765570329,5.76557032890133,1.4296011196641036,5.641608509172941,4.165150454863541
3958,1998,JPN,19980694.044299673,199806.78273615634,34.9144983390876,102.8043136771971,0.6840390879478827,5.219869706840391,2.150260586319215,5.4852325510075195,4.790228013029316
3959,1998,KAZ,19980632.647058822,199806.16368286446,45.192953964194395,64.21933427109985,0.7237851662404092,5.0,2.5562659846547278,5.189486757079377,4.1918158567774935
3960,1998,KEN,19980708.58081335,199806.92805005214,3.497535304483811,32.63763161626676,0.6788321167883211,7.1564129301355575,0.17028154327424416,4.67740216333793,4.767466110531804
3961,1998,KGZ,19980603.570588235,199805.8705882353,43.45655999999998,69.15151588235297,0.7647058823529411,4.294117647058823,2.861764705882353,5.380746460700671,4.1647058823529415
3962,1998,KHM,19980633.559917357,199806.17045454544,15.258809142561931,99.18803939979374,0.621900826446281,6.854338842975206,0.33409090909090905,6.054934734982631,5.464876033057851
3963,1998,KIR,19980868.5,199808.5,8.14001625,123.65025,0.875,6.5,4.725,4.98985115735047,2.875
3964,1998,KNA,19980702.275862068,199806.8620689655,30.81348344827586,14.365351758620688,0.6551724137931034,4.689655172413793,1.7206896551724136,6.97914832194794,4.241379310344827
3965,1998,KOR,19980707.945131376,199806.92194744977,36.439531823802355,105.89930966228796,0.6893353941267388,5.431993817619784,2.0442812982998553,5.5107390252390145,4.853168469860896
3966,1998,KWT,19980623.750507098,199806.07302231237,30.95507336713982,36.89236956592296,0.6673427991886409,6.265720081135902,0.9878296146044625,5.225970575608995,4.425963488843814
3967,1998,LAO,19980673.5,199806.57692307694,19.696967948717948,99.60097000000006,0.6923076923076923,4.871794871794871,2.4397435897435917,6.476884861087579,4.153846153846154
3968,1998,LBN,19980616.697486535,199806.01346499103,33.326866097845254,33.73646195062812,0.6023339317773788,6.954219030520647,0.35547576301615796,4.906541190728222,3.8707360861759423
3969,1998,LBR,19980660.718654435,199806.44648318042,10.251246391437286,-10.288790889908261,0.4892966360856269,6.691131498470948,0.12691131498470937,5.295012096778592,4.3119266055045875
3970,1998,LBY,19980760.497227356,199807.45101663587,30.52769266173749,11.329484449168216,0.6192236598890942,6.356746765249538,1.0959334565619216,5.330669093307219,4.390018484288355
3971,1998,LCA,19980427.666666668,199804.16666666666,12.562899999999999,-36.28202783333333,0.6666666666666666,5.166666666666667,1.3,4.9497181922359985,6.166666666666667
3972,1998,LIE,19980273.5,199802.5,26.125,34.125,0.75,4.25,2.725,5.279456047870189,4.0
3973,1998,LKA,19980621.339233037,199806.05604719764,10.283383923303829,75.96915103244825,0.6902654867256637,8.253687315634219,-0.9085545722713868,4.043831265481156,5.176991150442478
3974,1998,LSO,19980800.20441989,199807.82872928175,-27.166090220994455,26.76526077348066,0.6629834254143646,6.370165745856354,0.5817679558011051,4.75381357938267,5.7292817679558015
3975,1998,LTU,19980581.003472224,199805.65277777778,53.764170833333424,22.030570600694475,0.8263888888888888,4.746527777777778,2.5027777777777747,5.4417118560581885,4.246527777777778
3976,1998,LUX,19980526.739130434,199805.09782608695,46.565473043478256,16.979316478260863,0.6847826086956522,5.184782608695652,2.0413043478260877,5.760554219011299,5.130434782608695
3977,1998,LVA,19980534.091715977,199805.18639053253,55.593979585798934,27.024237494082886,0.7781065088757396,5.28698224852071,1.9514792899408258,5.24177012998858,4.837278106508876
3978,1998,MAC,19980642.37735849,199806.28301886792,26.006513207547158,108.58432075471698,0.660377358490566,5.283018867924528,2.1830188679245284,5.700557566949873,3.0943396226415096
3979,1998,MAR,19980727.479591835,199807.1156462585,32.04416632653066,4.678136911564624,0.7414965986394558,4.928571428571429,2.2697278911564593,5.662735277061976,4.476190476190476
3980,1998,MCO,19980679.50877193,199806.63157894736,36.721574912280694,12.414351929824566,0.6491228070175439,5.894736842105263,1.0789473684210524,5.772522365133691,3.8771929824561404
3981,1998,MDA,19980685.543589745,199806.68205128206,47.76920358974369,32.1928751794872,0.8102564102564103,4.564102564102564,2.518974358974358,5.401932643217929,4.292307692307692
3982,1998,MDG,19980602.80952381,199805.90476190476,16.334990476190473,32.59079047619048,0.5714285714285714,6.142857142857143,0.861904761904762,5.728954657845243,4.285714285714286
3983,1998,MDV,19980609.622222222,199805.95555555556,19.642406,51.63165333333334,0.5777777777777777,5.955555555555556,1.0466666666666664,4.739065588155176,5.066666666666666
3984,1998,MEA,19980554.15068493,199805.39726027398,31.713505869863017,25.641184335616458,0.636986301369863,4.828767123287672,2.3109589041095893,5.462184566567942,4.061643835616438
3985,1998,MEX,19980645.364705883,199806.3075630252,22.849961522689046,-84.4155387394957,0.6,6.978151260504202,0.2218487394957987,4.993247143644185,4.346218487394958
3986,1998,MHL,19980588.375,199805.75,20.6961375,100.78102500000001,0.375,5.875,2.4625,6.267268536944594,4.125
3987,1998,MKD,19980653.274193548,199806.37788018433,41.8647048387097,19.39972011520734,0.6774193548387096,5.631336405529954,1.8596774193548355,5.319532503601826,4.513824884792626
3988,1998,MLI,19980595.05357143,199805.7857142857,17.598050107142857,-5.143727142857144,0.7321428571428571,5.357142857142857,2.339285714285715,5.547192339891395,4.017857142857143
3989,1998,MLT,19980718.35,199807.05,36.826325000000004,8.89925,0.65,6.15,2.26,6.525848757717055,6.6
3990,1998,MMR,19980671.375358168,199806.54727793697,19.024094040114612,88.45391279656168,0.6217765042979942,7.077363896848137,0.6997134670487113,4.994117821023733,4.888252148997134
3991,1998,MNG,19980745.233766235,199807.3116883117,44.27548311688314,90.29865454545455,0.7142857142857143,4.636363636363637,2.3740259740259746,6.288078562209349,5.363636363636363
3992,1998,MOZ,19980600.172757477,199805.8438538206,-13.073185352159458,28.879949900332264,0.7541528239202658,5.6976744186046515,1.6923588039867103,4.767271881965971,4.205980066445183
3993,1998,MRT,19980653.8125,199806.35416666666,24.368231250000008,-0.11546604166666637,0.6666666666666666,5.833333333333333,1.53125,5.240851930291202,3.9375
3994,1998,MUS,19980791.652173914,199807.78260869565,-15.257327826086954,50.16117391304347,0.7391304347826086,3.739130434782609,2.178260869565217,4.292254662830442,3.5217391304347827
3995,1998,MWI,19980552.559322033,199805.37288135593,-6.507364406779661,34.633876779661016,0.7796610169491526,5.11864406779661,2.2033898305084745,5.011264097311065,4.491525423728813
3996,1998,MYS,19980757.85313175,199807.42116630668,8.961526453563653,90.734076943844,0.7408207343412527,5.686825053995681,1.1788336933045334,4.7432588618812455,4.825053995680346
3997,1998,NAF,19980586.333333332,199805.66666666666,21.63083333333333,9.726666666666667,0.3333333333333333,3.3333333333333335,1.6000000000000003,6.5498080999026165,5.0
3998,1998,NAM,19980767.252155174,199807.5129310345,-14.700488601293076,20.38127217672413,0.5905172413793104,6.310344827586207,1.2903017241379287,4.645707063296536,4.025862068965517
3999,1998,NER,19980551.341463413,199805.36585365853,16.030662926829265,4.933133658536585,0.7317073170731707,7.682926829268292,0.11219512195121957,5.278227431393749,4.475609756097561
4000,1998,NGA,19980739.765578635,199807.24431256182,10.582188759643907,3.5658759634025774,0.6676557863501483,6.262116716122651,0.7287833827893143,5.395912898102096,4.727992087042532
4001,1998,NIC,19980844.827868853,199808.31147540984,15.585992622950815,-78.53320057377046,0.6721311475409836,5.483606557377049,1.7852459016393452,5.359106691644364,4.385245901639344
4002,1998,NLD,19980576.11089109,199805.61584158416,42.64956521188116,13.452863362376233,0.6653465346534654,5.805940594059406,1.9455445544554408,5.433684711261483,4.124752475247525
4003,1998,NMR,19980652.80952381,199806.38095238095,36.13747142857143,-19.55287142857143,0.38095238095238093,3.761904761904762,1.3666666666666667,6.668427989407398,4.333333333333333
4004,1998,NOR,19980644.325301204,199806.29397590362,49.59886954216876,15.698207339759044,0.5807228915662651,5.578313253012048,1.9325301204819247,5.7831588536157215,3.7686746987951807
4005,1998,NPL,19980625.763157893,199806.1052631579,27.226628070175437,77.73418631578953,0.8070175438596491,5.631578947368421,1.4342105263157898,5.463738587952785,5.043859649122807
4006,1998,NRU,19980636.2,199806.2,0.9933599999999998,167.81019999999998,1.0,3.8,2.88,6.894736110008957,3.0
4007,1998,NZL,19980717.44387755,199807.02551020408,-13.735181989795924,125.61928251530608,0.7653061224489796,5.714285714285714,1.5852040816326534,6.09197424226167,4.586734693877551
4008,1998,OMN,19980641.465346534,199806.25742574257,26.307839603960396,48.67840693069307,0.7029702970297029,5.2772277227722775,2.1069306930693084,5.484427794602126,3.6534653465346536
4009,1998,PAK,19980676.523882896,199806.61016949153,31.496646466358303,61.858493175141774,0.610683102208526,6.669234720082177,0.4809450436569057,4.957526365707185,4.848998459167951
4010,1998,PAN,19980661.46728972,199806.4672897196,14.891570934579441,-71.36925644859812,0.6915887850467289,5.11214953271028,1.6588785046728978,4.851254699818703,4.607476635514018
4011,1998,PER,19980715.43083004,199806.99604743082,-2.6543754308300382,-60.84336069960474,0.7391304347826086,5.604743083003952,1.8616600790513833,5.83847133276576,4.142292490118577
4012,1998,PGS,19980662.345454544,199806.47272727272,31.381041818181817,38.72976605454546,0.6181818181818182,5.109090909090909,2.3909090909090915,5.327510040236156,7.2727272727272725
4013,1998,PHL,19980684.8089172,199806.69426751594,17.06405203821655,97.95185780000058,0.6764331210191082,6.319745222929936,0.8267515923566865,5.155966816482677,4.236942675159236
4014,1998,PLW,19980790.333333332,199807.66666666666,-10.6611,39.61013333333333,0.8333333333333334,7.833333333333333,-1.5166666666666666,5.166556702460667,5.333333333333333
4015,1998,PNG,19980601.346534654,199805.8514851485,-6.700134158415841,139.99792009900983,0.7623762376237624,4.9405940594059405,2.1207920792079213,6.405266001475373,4.03960396039604
4016,1998,POL,19980635.971762415,199806.2035053554,49.51407023369038,20.088039453748774,0.750730282375852,5.2181110029211295,1.8030185004868564,5.513715161295124,4.66601752677702
4017,1998,PRK,19980733.421436004,199807.17898022893,38.37342164412075,103.26943933402744,0.6847034339229969,5.86888657648283,1.372320499479708,5.900162142677414,5.663891779396462
4018,1998,PRT,19980689.125890736,199806.74109263657,25.660919023753006,17.421275691211413,0.6912114014251781,5.73396674584323,1.6026128266033226,5.466833878716386,4.629453681710213
4019,1998,PRY,19980522.302083332,199805.07291666666,-7.480489270833334,-50.280397916666686,0.7395833333333334,6.854166666666667,0.7302083333333331,5.909671618852407,3.3333333333333335
4020,1998,PSE,19980707.727873668,199806.92251193538,32.42584080425996,25.391820149834736,0.5714285714285714,6.832904884318766,0.4512302607418277,5.305291064587057,5.622842453176643
4021,1998,QAT,19980661.5920398,199806.46766169154,27.664347761194023,37.325113597014926,0.6915422885572139,4.616915422885572,2.450746268656715,5.604846116487658,4.119402985074627
4022,1998,ROM,19980678.523809522,199806.61904761905,43.88736190476192,4.251482523809526,0.8571428571428571,3.4285714285714284,2.538095238095238,6.433503777676342,6.0
4023,1998,RUS,19980664.624061834,199806.48840595945,49.8412668791284,47.447006408873676,0.705724207460513,5.2930435756693175,1.6030581382322775,5.194159867385485,4.62327769687465
4024,1998,RWA,19980730.528682172,199807.1503875969,0.01785926976744105,23.98445553333342,0.6,7.841860465116279,-0.11441860465116296,4.233362488154211,4.376744186046512
4025,1998,SAF,19980814.95945946,199807.98648648648,-16.420102527027026,28.377033513513524,0.6756756756756757,4.783783783783784,1.9189189189189193,4.9247751248289005,5.283783783783784
